,Size,function,test_type,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^6, Func: agg_min, Test: rolling - 5",1000000,agg_min,rolling,5,9.743773112990311,0.01198599899362307,-3380927.142551339,-3380927.142551339,,,-0.9987698811482337,811.9295787672188
"Size: 10^6, Func: agg_min, Test: rolling - 6",1000000,agg_min,rolling,6,9.710239432999515,0.01164512500690762,-3389582.8725418835,-3389582.8725418835,,,-0.9988007376041282,832.8458734654737
"Size: 10^6, Func: agg_min, Test: rolling - 7",1000000,agg_min,rolling,7,9.675258418996236,0.012775672992574982,-3387218.5358202555,-3387218.5358202555,,,-0.9986795522724756,756.3188844626301
"Size: 10^6, Func: agg_min, Test: rolling - 8",1000000,agg_min,rolling,8,9.535001976997592,0.014296330002252944,-3383724.3977493546,-3383724.3977493546,,,-0.9985006474003109,665.9545243775837
"Size: 10^6, Func: agg_min, Test: rolling - 9",1000000,agg_min,rolling,9,9.60030484800518,0.01412334899941925,-3382761.2015393064,-3382761.2015393064,,,-0.9985288645284682,678.747052090828
"Size: 10^6, Func: agg_min, Test: rolling - 10",1000000,agg_min,rolling,10,9.423624279996147,0.012810740998247638,-3387340.660001146,-3387340.660001146,,,-0.9986405717569363,734.6033723018201
"Size: 10^6, Func: agg_min, Test: rolling - 11",1000000,agg_min,rolling,11,9.522041814998374,0.012217427996802144,-3387606.309936093,-3387606.309936093,,,-0.9987169319108052,778.3818647828925
"Size: 10^6, Func: agg_min, Test: rolling - 12",1000000,agg_min,rolling,12,9.652756106006564,0.013367484003538266,-3384880.987332121,-3384880.987332121,,,-0.9986151640156722,721.1071746524294
"Size: 10^6, Func: agg_min, Test: rolling - 13",1000000,agg_min,rolling,13,9.773884590002126,0.013614635012345389,-3386959.3356157057,-3386959.3356157057,,,-0.9986070395156628,716.8954544972692
"Size: 10^6, Func: agg_min, Test: rolling - 14",1000000,agg_min,rolling,14,9.507669422004255,0.011347842999384739,-3386085.555951581,-3386085.555951581,,,-0.9988064537695093,836.8393517181852
"Size: 10^6, Func: agg_std, Test: rolling - 0",1000000,agg_std,rolling,0,56.813461055004154,0.017341924001812004,2895279.915744678,2895279.915744678,,,-0.999694756776303,3275.0760022398836
"Size: 10^6, Func: agg_std, Test: rolling - 1",1000000,agg_std,rolling,1,58.49020597001072,0.016174554999452084,2895977.2356619732,2895977.2356619732,,,-0.9997234655831483,3615.186409579249
"Size: 10^6, Func: agg_std, Test: rolling - 2",1000000,agg_std,rolling,2,57.53672783599177,0.016597335998085327,2894725.862216738,2894725.862216738,,,-0.9997115349339053,3465.6242728730213
"Size: 10^6, Func: agg_std, Test: rolling - 3",1000000,agg_std,rolling,3,58.800672172001214,0.019384889004868455,2895739.7466611704,2895739.74666117,,,-0.9996703287855594,3032.3251924854253
"Size: 10^6, Func: agg_std, Test: rolling - 4",1000000,agg_std,rolling,4,60.95345889500459,0.01593687999411486,2892873.2383809322,2892873.2383809322,,,-0.9997385401865123,3823.679543142281
"Size: 10^6, Func: agg_std, Test: rolling - 5",1000000,agg_std,rolling,5,57.44027110899333,0.017078785997000523,2895991.0081373346,2895991.0081373346,,,-0.999702668778067,3362.252582418992
"Size: 10^6, Func: agg_std, Test: rolling - 6",1000000,agg_std,rolling,6,56.55420608998975,0.017007103000651114,2894440.461305318,2894440.461305318,,,-0.999699277840209,3324.3286046321105
"Size: 10^6, Func: agg_std, Test: rolling - 7",1000000,agg_std,rolling,7,55.88596291698923,0.013843055989127606,2893605.644071472,2893605.6440714714,,,-0.9997522981574158,4036.1116725152524
"Size: 10^6, Func: agg_std, Test: rolling - 8",1000000,agg_std,rolling,8,58.638104469995596,0.020471998999710195,2895609.210879672,2895609.210879672,,,-0.9996508754983684,2863.307704920545
"Size: 10^6, Func: agg_std, Test: rolling - 9",1000000,agg_std,rolling,9,59.594455559999915,0.015048453002236784,2895767.3723082785,2895767.3723082775,,,-0.9997474856870353,3959.1715572452445
"Size: 10^6, Func: agg_std, Test: rolling - 10",1000000,agg_std,rolling,10,57.9535805919877,0.014451408991590142,2894469.2764876042,2894469.276487604,,,-0.9997506382031279,4009.2373841687845
"Size: 10^6, Func: agg_std, Test: rolling - 11",1000000,agg_std,rolling,11,57.59056024700112,0.018778117999318056,2892756.268238144,2892756.268238144,,,-0.9996739375703452,3065.8973455749174
"Size: 10^6, Func: agg_std, Test: rolling - 12",1000000,agg_std,rolling,12,56.58035473499331,0.02392750199942384,2895044.696276527,2895044.6962765264,,,-0.9995771058327313,2363.6578207936514
"Size: 10^6, Func: agg_std, Test: rolling - 13",1000000,agg_std,rolling,13,62.665309841991984,0.01560227399750147,2894413.6315111667,2894413.6315111667,,,-0.9997510221518597,4015.421571113745
"Size: 10^6, Func: agg_std, Test: rolling - 14",1000000,agg_std,rolling,14,59.78320953399816,0.01602228099363856,2895702.377440916,2895702.377440916,,,-0.9997319936296741,3730.254592135434
"Size: 10^7, Func: agg_sum, Test: rolling - 0",10000000,agg_sum,rolling,0,97.58662031100539,0.1461276949994499,-2084.273455330846,-2084.2721626273706,,,-0.9985025847341188,666.8174203142859
"Size: 10^7, Func: agg_sum, Test: rolling - 1",10000000,agg_sum,rolling,1,98.39480284100864,0.14981358000659384,3558.2385965198055,3558.238222470176,,,-0.9984774238508444,655.7816004175185
"Size: 10^7, Func: agg_sum, Test: rolling - 2",10000000,agg_sum,rolling,2,98.01379517800524,0.15431989000353497,12732.862443232953,12732.861785134824,,,-0.9984255288786311,634.1339103194025
"Size: 10^7, Func: agg_sum, Test: rolling - 3",10000000,agg_sum,rolling,3,97.92540401298902,0.1596359920076793,10889.153695676616,10889.153684309611,,,-0.9983698204401944,612.4293575115461
"Size: 10^7, Func: agg_sum, Test: rolling - 4",10000000,agg_sum,rolling,4,97.7538280459994,0.17066069100110326,9279.315663689724,9279.315985320718,,,-0.9982541789471324,571.7963919082424
"Size: 10^7, Func: agg_sum, Test: rolling - 5",10000000,agg_sum,rolling,5,98.28483040101128,0.1453049359988654,37586.056404105664,37586.05619080797,,,-0.9985215934604963,675.4039344250406
"Size: 10^7, Func: agg_sum, Test: rolling - 6",10000000,agg_sum,rolling,6,97.81689177699445,0.1916301910096081,-5631.3371183026575,-5631.337381470745,,,-0.9980409294598473,509.4461424457383
"Size: 10^7, Func: agg_sum, Test: rolling - 7",10000000,agg_sum,rolling,7,96.72239958800492,0.20055147500534076,38345.64720984905,38345.64688483183,,,-0.9979265250256445,481.2821651420373
"Size: 10^7, Func: agg_sum, Test: rolling - 8",10000000,agg_sum,rolling,8,96.51752001300338,0.1397188019909663,485.52112019434753,485.5207396892365,,,-0.9985523995853588,689.7983652711525
"Size: 10^7, Func: agg_sum, Test: rolling - 9",10000000,agg_sum,rolling,9,95.27885505900485,0.14173767100146506,9909.75348278613,9909.752852971811,,,-0.9985123911185363,671.2197026789019
"Size: 10^7, Func: agg_sum, Test: rolling - 10",10000000,agg_sum,rolling,10,95.3043734820094,0.15115560799313243,-7298.617783921581,-7298.618100055755,,,-0.9984139698686371,629.5050454121387
"Size: 10^7, Func: agg_sum, Test: rolling - 11",10000000,agg_sum,rolling,11,95.5242519369931,0.14644672701251693,19109.372264040358,19109.372507279244,,,-0.9984669157408412,651.2798691761036
"Size: 10^7, Func: agg_sum, Test: rolling - 12",10000000,agg_sum,rolling,12,95.8942465739965,0.1439002370025264,11379.51573686943,11379.515820093045,,,-0.9984993861243647,665.3939446625992
"Size: 10^7, Func: agg_sum, Test: rolling - 13",10000000,agg_sum,rolling,13,97.86652309699275,0.15240068500861526,-33917.06139225224,-33917.06166551361,,,-0.9984427700077014,641.1659003137704
"Size: 10^7, Func: agg_sum, Test: rolling - 14",10000000,agg_sum,rolling,14,96.6440685359994,0.14237520899041556,-27782.006839696005,-27782.006971053197,,,-0.998526808616947,677.7984314214794
"Size: 10^7, Func: agg_mean, Test: rolling - 0",10000000,agg_mean,rolling,0,144.5363052259927,0.13632785399386194,-4682.012095240378,-4682.012095240374,,,-0.9990567916221416,1059.2111086740963
"Size: 10^7, Func: agg_mean, Test: rolling - 1",10000000,agg_mean,rolling,1,149.56295788100397,0.16215560700220522,-1558.247043941259,-1558.247043941259,,,-0.9989158036903013,921.3421912198818
"Size: 10^7, Func: agg_mean, Test: rolling - 2",10000000,agg_mean,rolling,2,149.4090565229999,0.13742814099532552,-2149.260946161627,-2149.260946161628,,,-0.9990801886833803,1086.179492066926
"Size: 10^7, Func: agg_mean, Test: rolling - 3",10000000,agg_mean,rolling,3,145.69322150100197,0.143743677996099,-4648.2918528988475,-4648.291852898847,,,-0.999013381154489,1012.5626382466427
"Size: 10^7, Func: agg_mean, Test: rolling - 4",10000000,agg_mean,rolling,4,144.74761335999938,0.13726877700537443,2467.6989160018784,2467.698916001884,,,-0.999051668115149,1053.4831571882667
"Size: 10^7, Func: agg_mean, Test: rolling - 5",10000000,agg_mean,rolling,5,145.33807545699528,0.15934753201145213,-3836.281263626155,-3836.281263626153,,,-0.9989036078019445,911.0823750602551
"Size: 10^7, Func: agg_mean, Test: rolling - 6",10000000,agg_mean,rolling,6,158.49417232500855,0.13671812899701763,1277.7520616104691,1277.752061610468,,,-0.9991373933376133,1158.2769260941682
"Size: 10^7, Func: agg_mean, Test: rolling - 7",10000000,agg_mean,rolling,7,147.2487559059955,0.1515192480001133,-759.5957182963843,-759.5957182963859,,,-0.9989709981108645,970.8155141971494
"Size: 10^7, Func: agg_mean, Test: rolling - 8",10000000,agg_mean,rolling,8,152.61523317999672,0.29040572499798145,1944.83624126496,1944.8362412649642,,,-0.9980971380186179,524.524189239236
"Size: 10^7, Func: agg_mean, Test: rolling - 9",10000000,agg_mean,rolling,9,153.45288281601097,0.14255301500088535,-11863.6495125135,-11863.649512513495,,,-0.9990710307138915,1075.461853964
"Size: 10^7, Func: agg_mean, Test: rolling - 10",10000000,agg_mean,rolling,10,150.31929050000326,0.15038490301230922,1582.8912001407816,1582.8912001407843,,,-0.9989995635123603,998.563702798674
"Size: 10^7, Func: agg_mean, Test: rolling - 11",10000000,agg_mean,rolling,11,145.01822209700185,0.14452252798946574,3752.2618444525247,3752.2618444525247,,,-0.9990034181504942,1002.429874320855
"Size: 10^7, Func: agg_mean, Test: rolling - 12",10000000,agg_mean,rolling,12,151.0456309500005,0.13814254599856213,-7948.146803953108,-7948.146803953108,,,-0.9990854250789665,1092.4041345348642
"Size: 10^7, Func: agg_mean, Test: rolling - 13",10000000,agg_mean,rolling,13,145.2441062709986,0.1413090919959359,6560.040462985853,6560.040462985855,,,-0.9990270924196244,1026.846858397306
"Size: 10^7, Func: agg_mean, Test: rolling - 14",10000000,agg_mean,rolling,14,149.74977009599388,0.16830274400126655,4318.747981737818,4318.74798173782,,,-0.9988761068287892,888.7642815310661
"Size: 10^7, Func: agg_max, Test: rolling - 0",10000000,agg_max,rolling,0,95.92866737299482,0.1518108299933374,33855100.557888076,33855100.557888076,,,-0.9984174612850291,630.896073404018
"Size: 10^7, Func: agg_max, Test: rolling - 1",10000000,agg_max,rolling,1,95.90098419999413,0.13636305899126455,33855572.448488966,33855572.448488966,,,-0.9985780848848549,702.2768618525753
"Size: 10^7, Func: agg_max, Test: rolling - 2",10000000,agg_max,rolling,2,94.996820646993,0.140446884004632,33850057.09640578,33850057.09640578,,,-0.9985215622686308,675.3896637525967
"Size: 10^7, Func: agg_max, Test: rolling - 3",10000000,agg_max,rolling,3,95.27939077900373,0.159253265010193,33842781.068509586,33842781.068509586,,,-0.9983285654567253,597.2884606661307
"Size: 10^7, Func: agg_max, Test: rolling - 4",10000000,agg_max,rolling,4,96.63652533298591,0.1519015079975361,33841980.27532519,33841980.27532519,,,-0.9984281149650805,635.1788411906575
"Size: 10^7, Func: agg_max, Test: rolling - 5",10000000,agg_max,rolling,5,96.0536615789897,0.15582488900690805,33863325.353827216,33863325.353827216,,,-0.9983777308803709,615.4205358409172
"Size: 10^7, Func: agg_max, Test: rolling - 6",10000000,agg_max,rolling,6,96.12057838198962,0.14927862900367472,33858978.89376612,33858978.89376612,,,-0.9984469649317919,642.9004633384158
"Size: 10^7, Func: agg_max, Test: rolling - 7",10000000,agg_max,rolling,7,96.73578118599835,0.14259295600641053,33858336.169410914,33858336.169410914,,,-0.9985259543649909,677.405048154338
"Size: 10^7, Func: agg_max, Test: rolling - 8",10000000,agg_max,rolling,8,95.60842035099631,0.14238498199847527,33846353.13508342,33846353.13508342,,,-0.9985107485148719,670.4782627287204
"Size: 10^7, Func: agg_max, Test: rolling - 9",10000000,agg_max,rolling,9,95.28760977700585,0.13628267899912316,33848866.85601927,33848866.85601927,,,-0.9985697754480561,698.1909058202395
"Size: 10^7, Func: agg_max, Test: rolling - 10",10000000,agg_max,rolling,10,96.00945190701168,0.14650661600171588,33839784.29664555,33839784.29664555,,,-0.9984740396586826,654.3250257714451
"Size: 10^7, Func: agg_max, Test: rolling - 11",10000000,agg_max,rolling,11,95.53532679199998,0.14556952299608383,33838499.16122002,33838499.16122002,,,-0.9984762754482117,655.2865964366051
"Size: 10^7, Func: agg_max, Test: rolling - 12",10000000,agg_max,rolling,12,95.79816334998759,0.14495256199734285,33857443.66663475,33857443.66663475,,,-0.9984868962313215,659.8932055422634
"Size: 10^7, Func: agg_max, Test: rolling - 13",10000000,agg_max,rolling,13,95.98127906500304,0.16489828200428747,33840655.28586569,33840655.28586569,,,-0.9982819745307561,581.0635478937704
"Size: 10^7, Func: agg_max, Test: rolling - 14",10000000,agg_max,rolling,14,95.99985540099442,0.15368719700200018,33850050.318704836,33850050.318704836,,,-0.9983990892865406,623.6444549297429
"Size: 10^7, Func: agg_min, Test: rolling - 0",10000000,agg_min,rolling,0,96.89919585100142,0.15635093601304106,-33852899.67139622,-33852899.67139622,,,-0.9983864578581905,618.7544979386574
"Size: 10^7, Func: agg_min, Test: rolling - 1",10000000,agg_min,rolling,1,96.55222160699486,0.14933348300110083,-33856814.42118016,-33856814.42118016,,,-0.9984533397521504,645.554407401608
"Size: 10^7, Func: agg_min, Test: rolling - 2",10000000,agg_min,rolling,2,96.85484919199371,0.146519044006709,-33853114.13295937,-33853114.13295937,,,-0.9984872306835534,660.0393198276587
"Size: 10^7, Func: agg_min, Test: rolling - 3",10000000,agg_min,rolling,3,95.70581114900415,0.14856315299402922,-33860769.37684822,-33860769.37684822,,,-0.9984477102151851,643.2096120082385
"Size: 10^7, Func: agg_min, Test: rolling - 4",10000000,agg_min,rolling,4,96.54631751999841,0.14609877500333823,-33853298.949997984,-33853298.949997984,,,-0.9984867493783688,659.8290693593592
"Size: 10^7, Func: agg_min, Test: rolling - 5",10000000,agg_min,rolling,5,96.58982734300662,0.14954340300755575,-33848713.17147871,-33848713.17147871,,,-0.9984517686062684,644.898283711829
"Size: 10^7, Func: agg_min, Test: rolling - 6",10000000,agg_min,rolling,6,96.53424546000315,0.16306636600347701,-33838728.63349092,-33838728.63349092,,,-0.9983107925562951,590.9936025185278
"Size: 10^7, Func: agg_min, Test: rolling - 7",10000000,agg_min,rolling,7,97.18164678399626,0.15830403700238094,-33851692.470570885,-33851692.470570885,,,-0.9983710500671568,612.8924099739454
"Size: 10^7, Func: agg_min, Test: rolling - 8",10000000,agg_min,rolling,8,96.56202358999872,0.14476932799152564,-33850139.19181756,-33850139.19181756,,,-0.9985007633165787,666.0060912049765
"Size: 10^7, Func: agg_min, Test: rolling - 9",10000000,agg_min,rolling,9,95.5412310870015,0.15021469799103215,-33861501.30028633,-33861501.30028633,,,-0.9984277500270616,635.031176474524
"Size: 10^7, Func: agg_min, Test: rolling - 10",10000000,agg_min,rolling,10,96.12613102000614,0.1384700479975436,-33857463.35607142,-33857463.35607142,,,-0.9985594962937941,693.2016155126297
"Size: 10^7, Func: agg_min, Test: rolling - 11",10000000,agg_min,rolling,11,96.25058557800367,0.16114564999588765,-33844160.22007446,-33844160.22007446,,,-0.9983257696664578,596.289381255156
"Size: 10^7, Func: agg_min, Test: rolling - 12",10000000,agg_min,rolling,12,96.7978779469995,0.15069304101052694,-33852632.1306006,-33852632.1306006,,,-0.9984432195807739,641.3513474669179
"Size: 10^7, Func: agg_min, Test: rolling - 13",10000000,agg_min,rolling,13,96.69580294900516,0.1467325580015313,-33852322.48802767,-33852322.48802767,,,-0.9984825343652308,657.9935067307697
"Size: 10^7, Func: agg_min, Test: rolling - 14",10000000,agg_min,rolling,14,95.8196803030005,0.1607851419976214,-33849416.398295276,-33849416.398295276,,,-0.9983220029383402,594.9486001786037
"Size: 10^7, Func: agg_std, Test: rolling - 0",10000000,agg_std,rolling,0,581.8742654450034,0.15645066699653398,28936109.37404178,28936109.37404178,,,-0.9997311263338362,3718.218822236752
"Size: 10^7, Func: agg_std, Test: rolling - 1",10000000,agg_std,rolling,1,596.9200775509962,0.14428766598575749,28942169.99201278,28942169.99201278,,,-0.9997582797573542,4136.01388454033
"Size: 10^7, Func: agg_std, Test: rolling - 2",10000000,agg_std,rolling,2,572.3472241310083,0.19823201600229368,28945481.052238576,28945481.052238576,,,-0.9996536507776319,2886.259261512963
"Size: 10^7, Func: agg_std, Test: rolling - 3",10000000,agg_std,rolling,3,567.5316641579993,0.1707110020070104,28938610.98881639,28938610.98881639,,,-0.9996992044448123,3323.517210289078
"Size: 10^7, Func: agg_std, Test: rolling - 4",10000000,agg_std,rolling,4,558.0296213410038,0.17567639300250448,28947062.088554293,28947062.088554293,,,-0.9996851844664082,3175.46333581683
"Size: 10^7, Func: agg_std, Test: rolling - 5",10000000,agg_std,rolling,5,550.2839238830056,0.1679718780069379,28948569.552200627,28948569.552200627,,,-0.9996947541610489,3275.047933811139
"Size: 10^7, Func: agg_std, Test: rolling - 6",10000000,agg_std,rolling,6,557.6924193649902,0.16084337199572474,28946917.470643144,28946917.470643144,,,-0.9997115912527933,3466.3012163647863
"Size: 10^7, Func: agg_std, Test: rolling - 7",10000000,agg_std,rolling,7,552.5400779420015,0.14853568600665312,28940026.13977384,28940026.139773834,,,-0.9997311766296485,3718.914673684898
"Size: 10^7, Func: agg_std, Test: rolling - 8",10000000,agg_std,rolling,8,560.941364377999,0.17891520500415936,28942059.251848366,28942059.251848366,,,-0.999681044728797,3134.235847422573
"Size: 10^7, Func: agg_std, Test: rolling - 9",10000000,agg_std,rolling,9,559.4136597879988,0.1714273239922477,28947380.514714137,28947380.514714137,,,-0.999693558923718,3262.270094639619
"Size: 10^7, Func: agg_std, Test: rolling - 10",10000000,agg_std,rolling,10,544.4627452779969,0.20632385200588033,28941872.744150158,28941872.744150154,,,-0.9996210505607679,2637.8744683890422
"Size: 10^7, Func: agg_std, Test: rolling - 11",10000000,agg_std,rolling,11,563.9617392189975,0.15517825199640356,28943306.550229196,28943306.550229196,,,-0.9997248425891244,3633.283360996153
"Size: 10^7, Func: agg_std, Test: rolling - 12",10000000,agg_std,rolling,12,543.7723679250048,0.16141994499776047,28949555.34431483,28949555.34431483,,,-0.9997031479447664,3367.681410048486
"Size: 10^7, Func: agg_std, Test: rolling - 13",10000000,agg_std,rolling,13,546.0825150449964,0.1726064209942706,28940713.96421831,28940713.96421831,,,-0.9996839187920528,3162.74392041373
"Size: 10^7, Func: agg_std, Test: rolling - 14",10000000,agg_std,rolling,14,567.8252949859889,0.16167266499542166,28939014.60395984,28939014.60395984,,,-0.9997152774516687,3511.191099231703
