,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^4, Func: agg_std, Test:- 6",10000,agg_std,6,0.0005193219985812902,0.0004622120031854138,4.005156993865967,4.005156845445041,,,-0.10997029887409426,0.12355801018210921
"Size: 10^4, Func: agg_std, Test:- 7",10000,agg_std,7,0.0005218020087340847,0.0004702220030594617,4.020168304443359,4.020168110654657,,,-0.09884976449162852,0.10969287982914833
"Size: 10^4, Func: agg_std, Test:- 8",10000,agg_std,8,0.0005232420080574229,0.00048316200263798237,4.006263256072998,4.006263272094114,,,-0.07659936473419005,0.08295355429568252
"Size: 10^4, Func: agg_std, Test:- 9",10000,agg_std,9,0.0005179220024729148,0.0004762619937537238,4.02081298828125,4.020812865037379,,,-0.0804368389840121,0.08747288103096773
"Size: 10^4, Func: agg_std, Test:- 10",10000,agg_std,10,0.0005216910067247227,0.0004775709967361763,3.9937996864318848,3.99379992265414,,,-0.08457115307687657,0.09238419060217651
"Size: 10^4, Func: agg_std, Test:- 11",10000,agg_std,11,0.0005193209944991395,0.0004799109883606434,3.979004144668579,3.97900423968652,,,-0.07588756579445666,0.08211940775334003
"Size: 10^4, Func: agg_std, Test:- 12",10000,agg_std,12,0.0005220909952186048,0.00046679099614266306,3.986501932144165,3.986501930814814,,,-0.10592023149678553,0.11846843562303988
"Size: 10^4, Func: agg_std, Test:- 13",10000,agg_std,13,0.0005229820089880377,0.0004751509986817837,3.9814529418945312,3.9814529795211206,,,-0.09145823275796106,0.10066486325179169
"Size: 10^4, Func: agg_std, Test:- 14",10000,agg_std,14,0.0005349620041670278,0.00048365200927946717,3.989501953125,3.9895020511364736,,,-0.09591334428966358,0.10608866272260697
"Size: 10^5, Func: simple_start, Test:- 0",100000,simple_start,0,,0.00039126099727582186,,22.845882415771484,'A',,,
"Size: 10^5, Func: simple_start, Test:- 1",100000,simple_start,1,,0.0003832910006167367,,-785.0711059570312,'A',,,
"Size: 10^5, Func: simple_start, Test:- 2",100000,simple_start,2,,0.00036797199572902173,,-44.06638717651367,'A',,,
"Size: 10^5, Func: simple_start, Test:- 3",100000,simple_start,3,,0.0003666809934657067,,-23.88690948486328,'A',,,
"Size: 10^5, Func: simple_start, Test:- 4",100000,simple_start,4,,0.000365041007171385,,47.050994873046875,'A',,,
"Size: 10^5, Func: simple_start, Test:- 5",100000,simple_start,5,,0.00036350201116874814,,-18.03535270690918,'A',,,
"Size: 10^5, Func: simple_start, Test:- 6",100000,simple_start,6,,0.0003642009978648275,,-18.343036651611328,'A',,,
"Size: 10^5, Func: simple_start, Test:- 7",100000,simple_start,7,,0.00036658099270425737,,2.101243019104004,'A',,,
"Size: 10^5, Func: simple_start, Test:- 8",100000,simple_start,8,,0.0003629810089478269,,-25.253307342529297,'A',,,
"Size: 10^5, Func: simple_start, Test:- 9",100000,simple_start,9,,0.0003634409949881956,,-1.3755152225494385,'A',,,
"Size: 10^5, Func: simple_start, Test:- 10",100000,simple_start,10,,0.0003650510043371469,,-18.059133529663086,'A',,,
"Size: 10^5, Func: simple_start, Test:- 11",100000,simple_start,11,,0.0003710710006998852,,-26.485994338989258,'A',,,
"Size: 10^5, Func: simple_start, Test:- 12",100000,simple_start,12,,0.0003628109989222139,,-3.800158977508545,'A',,,
"Size: 10^5, Func: simple_start, Test:- 13",100000,simple_start,13,,0.0003650419967016205,,-5.790229797363281,'A',,,
"Size: 10^5, Func: simple_start, Test:- 14",100000,simple_start,14,,0.00036493100924417377,,-8.791241645812988,'A',,,
"Size: 10^5, Func: harder_func, Test:- 0",100000,harder_func,0,,0.00037469100789166987,,70.28892984986305,'A',,,
"Size: 10^5, Func: harder_func, Test:- 1",100000,harder_func,1,,0.00036613098927773535,,4.7508523762226105,'A',,,
"Size: 10^5, Func: harder_func, Test:- 2",100000,harder_func,2,,0.00036316200566943735,,6.034083187580109,'A',,,
"Size: 10^5, Func: harder_func, Test:- 3",100000,harder_func,3,,0.00036462099524214864,,-218.85908196121454,'A',,,
"Size: 10^5, Func: harder_func, Test:- 4",100000,harder_func,4,,0.00037381199945230037,,-8.389014571905136,'A',,,
"Size: 10^5, Func: harder_func, Test:- 5",100000,harder_func,5,,0.0003667109995149076,,-2.616487592458725,'A',,,
"Size: 10^5, Func: harder_func, Test:- 6",100000,harder_func,6,,0.00035627199395094067,,1.6570820212364197,'A',,,
"Size: 10^5, Func: harder_func, Test:- 7",100000,harder_func,7,,0.0003561409976100549,,5.875216424465179,'A',,,
"Size: 10^5, Func: harder_func, Test:- 8",100000,harder_func,8,,0.0003598809998948127,,45.47824418544769,'A',,,
"Size: 10^5, Func: harder_func, Test:- 9",100000,harder_func,9,,0.0003495109995128587,,-7.3970818519592285,'A',,,
"Size: 10^5, Func: harder_func, Test:- 10",100000,harder_func,10,,0.0003548910026438534,,-4.476724309846759,'A',,,
"Size: 10^5, Func: harder_func, Test:- 11",100000,harder_func,11,,0.0003543920029187575,,-57.14740523509681,'A',,,
"Size: 10^5, Func: harder_func, Test:- 12",100000,harder_func,12,,0.00035355098953004926,,-85.14846938848495,'A',,,
"Size: 10^5, Func: harder_func, Test:- 13",100000,harder_func,13,,0.0003497010038699955,,-68.99137857556343,'A',,,
"Size: 10^5, Func: harder_func, Test:- 14",100000,harder_func,14,,0.00039782100066076964,,0.7168577769771218,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 0",100000,harder2_func,0,,0.0003400010027689859,,-46.245648980140686,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 1",100000,harder2_func,1,,0.00033297100162599236,,-15.59284883737564,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 2",100000,harder2_func,2,,0.00032661099976394325,,-3.8139501810073853,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 3",100000,harder2_func,3,,0.00032392199500463903,,-4.716942518949509,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 4",100000,harder2_func,4,,0.00035095099883619696,,0.8941340446472168,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 5",100000,harder2_func,5,,0.000325471002724953,,94.92783078551292,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 6",100000,harder2_func,6,,0.0003236310003558174,,3.744948536157608,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 7",100000,harder2_func,7,,0.00033224100479856133,,-3.047504410147667,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 8",100000,harder2_func,8,,0.0003280810051364824,,-22.632222890853882,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 9",100000,harder2_func,9,,0.00032649100467097014,,-26.408515632152557,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 10",100000,harder2_func,10,,0.00033519101270940155,,0.10454654693603516,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 11",100000,harder2_func,11,,0.00032928099972195923,,-4.643007338047028,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 12",100000,harder2_func,12,,0.00032601099519524723,,-6.1994234919548035,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 13",100000,harder2_func,13,,0.00033155099663417786,,11.95547004044056,'A',,,
"Size: 10^5, Func: harder2_func, Test:- 14",100000,harder2_func,14,,0.00032821101194713265,,-17.910347163677216,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 0",100000,harder3_func,0,,0.0004701410070993006,,-0.5852807760238647,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 1",100000,harder3_func,1,,0.0003327610029373318,,1.4680788218975067,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 2",100000,harder3_func,2,,0.00045344099635258317,,4.670493844638115,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 3",100000,harder3_func,3,,0.0004377510049380362,,-3.18641254416873,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 4",100000,harder3_func,4,,0.00044633200741373,,-5.529315463332127,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 5",100000,harder3_func,5,,0.00041144099668599665,,-25.587306332140177,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 6",100000,harder3_func,6,,0.00042435199429746717,,3.5593256021459325,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 7",100000,harder3_func,7,,0.00041423099173698574,,113.78961764806365,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 8",100000,harder3_func,8,,0.0003334010107209906,,-20.062391117215157,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 9",100000,harder3_func,9,,0.00032687200291547924,,2.277739644050598,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 10",100000,harder3_func,10,,0.0003486909990897402,,7.112816876246363,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 11",100000,harder3_func,11,,0.0004134809860261157,,-11.674169421195984,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 12",100000,harder3_func,12,,0.0004146009887335822,,2.6404248026991404,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 13",100000,harder3_func,13,,0.0004083210078533739,,3.3499507308006287,'A',,,
"Size: 10^5, Func: harder3_func, Test:- 14",100000,harder3_func,14,,0.0004300620057620108,,-2.4653539657592773,'A',,,
"Size: 10^5, Func: agg_sum, Test:- 0",100000,agg_sum,0,0.0005483819986693561,0.0006632220029132441,-920.3756103515625,-920.3755111694336,,,0.20941607223166736,-0.17315469592300325
"Size: 10^5, Func: agg_sum, Test:- 1",100000,agg_sum,1,0.0004909120034426451,0.0006614229932893068,187.21803283691406,187.2177276611328,,,0.34733514082138983,-0.25779416738855354
"Size: 10^5, Func: agg_sum, Test:- 2",100000,agg_sum,2,0.0004982609971193597,0.0006532120023621246,442.3616027832031,442.36213302612305,,,0.3109836132841961,-0.23721395914716203
"Size: 10^5, Func: agg_sum, Test:- 3",100000,agg_sum,3,0.0004887320101261139,0.000625291999313049,335.07733154296875,335.0769805908203,,,0.27941691224951026,-0.21839394928603129
"Size: 10^5, Func: agg_sum, Test:- 4",100000,agg_sum,4,0.0005072619969723746,0.0006187320104800165,875.0623779296875,875.0621032714844,,,0.2197484025473182,-0.1801587951157766
"Size: 10^5, Func: agg_sum, Test:- 5",100000,agg_sum,5,0.0004932119918521494,0.0006367919995682314,-212.59034729003906,-212.59003448486328,,,0.291112158844514,-0.22547395038479534
"Size: 10^5, Func: agg_sum, Test:- 6",100000,agg_sum,6,0.0004941110091749579,0.0006462919991463423,-558.183837890625,-558.1845932006836,,,0.30798947431972556,-0.23546785380662816
"Size: 10^5, Func: agg_sum, Test:- 7",100000,agg_sum,7,0.0005031720065744594,0.0006720230012433603,-103.04962158203125,-103.04963684082031,,,0.33557310912111404,-0.2512577610535607
"Size: 10^5, Func: agg_sum, Test:- 8",100000,agg_sum,8,0.000498451991006732,0.0006670520087936893,-1018.7409057617188,-1018.7414169311523,,,0.3382472551597857,-0.2527539315740269
"Size: 10^5, Func: agg_sum, Test:- 9",100000,agg_sum,9,0.0005081709969090298,0.0006697719945805147,408.7079772949219,408.7072448730469,,,0.31800515703263166,-0.24127762728075453
"Size: 10^5, Func: agg_sum, Test:- 10",100000,agg_sum,10,0.0005152609955985099,0.0007486419926863164,-1263.859619140625,-1263.8595581054688,,,0.4529374415711769,-0.31173912145961324
"Size: 10^5, Func: agg_sum, Test:- 11",100000,agg_sum,11,0.0005361520015867427,0.0006556220032507554,2347.18798828125,2347.1878814697266,,,0.22282860328869614,-0.1822239050423069
"Size: 10^5, Func: agg_sum, Test:- 12",100000,agg_sum,12,0.0006199030030984432,0.0006797719979658723,-689.3983154296875,-689.3992462158203,,,0.0965780042493547,-0.08807216985486188
"Size: 10^5, Func: agg_sum, Test:- 13",100000,agg_sum,13,0.0005502319982042536,0.0009117229928961024,206.52047729492188,206.52071380615234,,,0.6569792303457758,-0.3964921335849686
"Size: 10^5, Func: agg_sum, Test:- 14",100000,agg_sum,14,0.0005299519980326295,0.0006511030078399926,-207.29376220703125,-207.2932586669922,,,0.2286075158827947,-0.18607041950132686
"Size: 10^5, Func: agg_mean, Test:- 0",100000,agg_mean,0,0.0006332619959721342,0.0007064420060487464,0.004402677528560162,0.004402677099412806,,,0.11556040081684049,-0.10358955080533905
"Size: 10^5, Func: agg_mean, Test:- 1",100000,agg_mean,1,0.0006216520123416558,0.0006686819979222491,0.005312497261911631,0.005312496345530141,,,0.0756532346825991,-0.07033236385415864
"Size: 10^5, Func: agg_mean, Test:- 2",100000,agg_mean,2,0.0006620619969908148,0.0007026520033832639,0.004537023138254881,0.004537023087612786,,,0.061308467450084336,-0.057766869228307316
"Size: 10^5, Func: agg_mean, Test:- 3",100000,agg_mean,3,0.0006328119925456122,0.000715811998816207,-0.005314860958606005,-0.005314861679320691,,,0.13116060891436465,-0.11595224221982636
"Size: 10^5, Func: agg_mean, Test:- 4",100000,agg_mean,4,0.0006170319975353777,0.0006790020124753937,-0.011736368760466576,-0.01173637063013518,,,0.10043241709918438,-0.09126631998349444
"Size: 10^5, Func: agg_mean, Test:- 5",100000,agg_mean,5,0.0006301230023382232,0.0007021019991952926,0.009717565029859543,0.009717566100783202,,,0.11423007347767666,-0.10251928770971663
"Size: 10^5, Func: agg_mean, Test:- 6",100000,agg_mean,6,0.000633902003755793,0.0007141219975892454,0.007844973355531693,0.007844973562784149,,,0.1265495192603252,-0.1123337386388622
"Size: 10^5, Func: agg_mean, Test:- 7",100000,agg_mean,7,0.0005969019985059276,0.0006339920073514804,0.010180638171732426,0.010180638798559941,,,0.06213751828338787,-0.05850232876041661
"Size: 10^5, Func: agg_mean, Test:- 8",100000,agg_mean,8,0.0005940120026934892,0.0006936419958947226,-0.005654645152390003,-0.005654646786847627,,,0.16772387215994122,-0.1436331620502902
"Size: 10^5, Func: agg_mean, Test:- 9",100000,agg_mean,9,0.0005916520021855831,0.0006499720038846135,0.0010996805503964424,0.0010996806661295751,,,0.09857146005353523,-0.0897269441614037
"Size: 10^5, Func: agg_mean, Test:- 10",100000,agg_mean,10,0.0005966020107734948,0.0006375520024448633,0.010168198496103287,0.010168196784720026,,,0.06863870877383871,-0.0642300416504612
"Size: 10^5, Func: agg_mean, Test:- 11",100000,agg_mean,11,0.0006116430013207719,0.0006137720047263429,-0.001760941231623292,-0.0017609412937765244,,,0.003480794190358738,-0.0034687202889291946
"Size: 10^5, Func: agg_mean, Test:- 12",100000,agg_mean,12,0.0005960120033705607,0.0007120020018192008,0.0045488192699849606,0.004548821217382377,,,0.19461017193058994,-0.16290684317218185
"Size: 10^5, Func: agg_mean, Test:- 13",100000,agg_mean,13,0.0005968520126771182,0.0006103619962232187,-0.013305507600307465,-0.013305507303600158,,,0.022635399159505187,-0.02213437866331336
"Size: 10^5, Func: agg_mean, Test:- 14",100000,agg_mean,14,0.0006389930058503523,0.0007098420028341934,0.0023072133772075176,0.0023072142443830218,,,0.11087601325081398,-0.09980953043207019
"Size: 10^5, Func: agg_max, Test:- 0",100000,agg_max,0,0.0006394020019797608,0.0006441919977078214,18.322776794433594,18.322776794433594,,,0.007491368048941904,-0.007435664747628801
"Size: 10^5, Func: agg_max, Test:- 1",100000,agg_max,1,0.0006378930120263249,0.0006305220013018698,17.116790771484375,17.116790771484375,,,-0.011555246076517478,0.011690330724758002
"Size: 10^5, Func: agg_max, Test:- 2",100000,agg_max,2,0.0006347720045596361,0.0006482320022769272,17.41508674621582,17.415087699890137,,,0.021204460216591947,-0.020764167258038202
"Size: 10^5, Func: agg_max, Test:- 3",100000,agg_max,3,0.0007838220044504851,0.0006833220104454085,17.295555114746094,17.295554637908936,,,-0.1282178778274211,0.1470755990130741
"Size: 10^5, Func: agg_max, Test:- 4",100000,agg_max,4,0.000709082989487797,0.0007898430048953742,16.987010955810547,16.98701000213623,,,0.11389360146111227,-0.10224818718028017
"Size: 10^5, Func: agg_max, Test:- 5",100000,agg_max,5,0.0006478630093624815,0.0006213220040081069,17.519725799560547,17.51972532272339,,,-0.040967002237852546,0.04271698923128486
"Size: 10^5, Func: agg_max, Test:- 6",100000,agg_max,6,0.0006261520029511303,0.0006735720089636743,17.130361557006836,17.130361557006836,,,0.07573241926728302,-0.07040079662084264
"Size: 10^5, Func: agg_max, Test:- 7",100000,agg_max,7,0.000643092003883794,0.0006874029932077974,17.476715087890625,17.47671604156494,,,0.06890303262425634,-0.06446144366818107
"Size: 10^5, Func: agg_max, Test:- 8",100000,agg_max,8,0.000622772000497207,0.0006182619981700554,17.390249252319336,17.390248775482178,,,-0.007241819355319312,0.007294645862919502
"Size: 10^5, Func: agg_max, Test:- 9",100000,agg_max,9,0.0006527320074383169,0.0006581320049008355,17.49382209777832,17.49382257461548,,,0.00827291660433671,-0.008205037017356642
"Size: 10^5, Func: agg_max, Test:- 10",100000,agg_max,10,0.000629103000392206,0.0006319420062936842,18.45839500427246,18.458394527435303,,,0.004512783915683549,-0.004492510187966259
"Size: 10^5, Func: agg_max, Test:- 11",100000,agg_max,11,0.0006336719961836934,0.0006218720081960782,16.89335060119629,16.893351078033447,,,-0.0186216024357726,0.018974946342808607
"Size: 10^5, Func: agg_max, Test:- 12",100000,agg_max,12,0.0006456819974118844,0.0006346020090859383,17.71912956237793,17.719130039215088,,,-0.017160132031492914,0.017459743535803263
"Size: 10^5, Func: agg_max, Test:- 13",100000,agg_max,13,0.0006223819946171716,0.0007787229988025501,17.372697830200195,17.37269878387451,,,0.25119782631492127,-0.20076587493343023
"Size: 10^5, Func: agg_max, Test:- 14",100000,agg_max,14,0.0006326820002868772,0.0006825919990660623,17.644147872924805,17.644147396087646,,,0.07888638961840932,-0.07311834719345245
"Size: 10^5, Func: agg_min, Test:- 0",100000,agg_min,0,0.000629312009550631,0.0005614219990093261,-18.350099563598633,-18.350099086761475,,,-0.10787973137487517,0.12092509851965594
"Size: 10^5, Func: agg_min, Test:- 1",100000,agg_min,1,0.00063373199373018,0.000739982002414763,-17.284128189086914,-17.284127712249756,,,0.16765763719642712,-0.14358458494647208
"Size: 10^5, Func: agg_min, Test:- 2",100000,agg_min,2,0.0006228620040928945,0.0006395320087904111,-17.21057891845703,-17.210577487945557,,,0.026763560127245123,-0.02606594270245466
"Size: 10^5, Func: agg_min, Test:- 3",100000,agg_min,3,0.0006352120108203962,0.0007128120050765574,-16.84421157836914,-16.844213485717773,,,0.12216392784503283,-0.10886460062892289
"Size: 10^5, Func: agg_min, Test:- 4",100000,agg_min,4,0.0007294020033441484,0.0007076720066834241,-17.921497344970703,-17.921497344970703,,,-0.02979152313963629,0.030706310911694956
"Size: 10^5, Func: agg_min, Test:- 5",100000,agg_min,5,0.0006880319997435436,0.0007240429986268282,-17.658008575439453,-17.658007621765137,,,0.052339133785503256,-0.04973599489475167
"Size: 10^5, Func: agg_min, Test:- 6",100000,agg_min,6,0.0006328929885057732,0.000628262001555413,-17.163379669189453,-17.163379669189453,,,-0.007317172151478202,0.007371107816317224
"Size: 10^5, Func: agg_min, Test:- 7",100000,agg_min,7,0.0006352630007313564,0.0007110019942047074,-17.351825714111328,-17.35182499885559,,,0.11922462568440984,-0.1065243052631224
"Size: 10^5, Func: agg_min, Test:- 8",100000,agg_min,8,0.0006271320016821846,0.0006266720010899007,-17.863046646118164,-17.863045692443848,,,-0.0007334988344559479,0.0007340372499231584
"Size: 10^5, Func: agg_min, Test:- 9",100000,agg_min,9,0.0006196220056153834,0.0006718630029354244,-18.03284454345703,-18.03284502029419,,,0.08431107489179213,-0.07775543093129977
"Size: 10^5, Func: agg_min, Test:- 10",100000,agg_min,10,0.0006950629904167727,0.0007015120063442737,-17.75343132019043,-17.75343084335327,,,0.009278318679626585,-0.009193022883682622
"Size: 10^5, Func: agg_min, Test:- 11",100000,agg_min,11,0.0006222420051926747,0.0007877229945734143,-17.138574600219727,-17.138575553894043,,,0.2659431346643002,-0.2100751032034487
"Size: 10^5, Func: agg_min, Test:- 12",100000,agg_min,12,0.0006229629943845794,0.000697721989126876,-17.365245819091797,-17.365245819091797,,,0.12000551463919695,-0.10714725335781583
"Size: 10^5, Func: agg_min, Test:- 13",100000,agg_min,13,0.0006687220011372119,0.0006746730068698525,-18.410802841186523,-18.41080331802368,,,0.008899072742515557,-0.008820577779227179
"Size: 10^5, Func: agg_min, Test:- 14",100000,agg_min,14,0.0006185020029079169,0.0006674820033367723,-16.95311164855957,-16.95311188697815,,,0.07919133680824575,-0.07338025622264299
"Size: 10^5, Func: agg_std, Test:- 0",100000,agg_std,0,0.0015883849991951138,0.0008149729983415455,3.996147632598877,3.996147580515831,,,-0.48691721543925515,0.9490032214900948
"Size: 10^5, Func: agg_std, Test:- 1",100000,agg_std,1,0.001424104004399851,0.0007528120040660724,4.003323078155518,4.003323124778723,,,-0.4713784936070564,0.8917126675823583
"Size: 10^5, Func: agg_std, Test:- 2",100000,agg_std,2,0.0014625650073867291,0.0007893830043030903,4.010907173156738,4.010906943683938,,,-0.4602749277356648,0.852795156994747
"Size: 10^5, Func: agg_std, Test:- 3",100000,agg_std,3,0.0014906849974067882,0.0007918530027382076,3.9926767349243164,3.9926766209088997,,,-0.46879924053993727,0.8825274290203324
"Size: 10^5, Func: agg_std, Test:- 4",100000,agg_std,4,0.0014583750016754493,0.0007250519993249327,4.002162933349609,4.002162705960116,,,-0.5028356914429011,1.0114074618555424
"Size: 10^5, Func: agg_std, Test:- 5",100000,agg_std,5,0.0014622550079366192,0.0007727629999862984,3.9999096393585205,3.9999096223174835,,,-0.47152651501139986,0.8922425219149286
"Size: 10^5, Func: agg_std, Test:- 6",100000,agg_std,6,0.0014125140005489811,0.0006791119958506897,3.9947898387908936,3.9947899329336467,,,-0.5192175117650166,1.0799426444817768
"Size: 10^5, Func: agg_std, Test:- 7",100000,agg_std,7,0.001401954999892041,0.0006947219953872263,3.9961283206939697,3.996128136773889,,,-0.5044619866966314,1.0180086555494978
"Size: 10^5, Func: agg_std, Test:- 8",100000,agg_std,8,0.0014331950078485534,0.0007169220043579116,3.9982833862304688,3.9982834527012883,,,-0.4997735824979449,0.999094739925229
"Size: 10^5, Func: agg_std, Test:- 9",100000,agg_std,9,0.0014576639950973913,0.0007036719907773659,3.9971234798431396,3.997123461167235,,,-0.5172604982053143,1.0715106103442738
"Size: 10^5, Func: agg_std, Test:- 10",100000,agg_std,10,0.0014473850023932755,0.0007336429989663884,3.993579626083374,3.9935795620979375,,,-0.493125189391007,0.9728737334540924
"Size: 10^5, Func: agg_std, Test:- 11",100000,agg_std,11,0.001469675000407733,0.0006815419910708442,3.990438222885132,3.9904383164576425,,,-0.5362634658126705,1.1563968466544048
"Size: 10^5, Func: agg_std, Test:- 12",100000,agg_std,12,0.0014072240010136738,0.0006442320009227842,4.001015663146973,4.001015596039798,,,-0.5421965511825262,1.1843435268629876
"Size: 10^5, Func: agg_std, Test:- 13",100000,agg_std,13,0.001424104004399851,0.0007144720002543181,4.001768112182617,4.001768241834296,,,-0.49830068727640964,0.993225772168731
"Size: 10^5, Func: agg_std, Test:- 14",100000,agg_std,14,0.0014272440021159127,0.0006653019954683259,3.998440742492676,3.9984407506919,,,-0.5338554623582199,1.1452573595713225
"Size: 10^6, Func: simple_start, Test:- 0",1000000,simple_start,0,,0.0006079620070522651,,-8.305774688720703,'A',,,
"Size: 10^6, Func: simple_start, Test:- 1",1000000,simple_start,1,,0.0005376920016715303,,-0.46352481842041016,'A',,,
"Size: 10^6, Func: simple_start, Test:- 2",1000000,simple_start,2,,0.00046258200018201023,,-3.1421799659729004,'A',,,
"Size: 10^6, Func: simple_start, Test:- 3",1000000,simple_start,3,,0.000534771999809891,,21.4063720703125,'A',,,
"Size: 10^6, Func: simple_start, Test:- 4",1000000,simple_start,4,,0.0004613820055965334,,84.91531372070312,'A',,,
"Size: 10^6, Func: simple_start, Test:- 5",1000000,simple_start,5,,0.0004592710029100999,,-12.440215110778809,'A',,,
"Size: 10^6, Func: simple_start, Test:- 6",1000000,simple_start,6,,0.0004990220040781423,,-9.912938117980957,'A',,,
"Size: 10^6, Func: simple_start, Test:- 7",1000000,simple_start,7,,0.000534681006683968,,8.253379821777344,'A',,,
"Size: 10^6, Func: simple_start, Test:- 8",1000000,simple_start,8,,0.0004594409983837977,,-1.502293586730957,'A',,,
"Size: 10^6, Func: simple_start, Test:- 9",1000000,simple_start,9,,0.0004839809989789501,,-126.23052978515625,'A',,,
"Size: 10^6, Func: simple_start, Test:- 10",1000000,simple_start,10,,0.0004997619980713353,,-4.026468276977539,'A',,,
"Size: 10^6, Func: simple_start, Test:- 11",1000000,simple_start,11,,0.0004888610128546134,,-5.029650688171387,'A',,,
"Size: 10^6, Func: simple_start, Test:- 12",1000000,simple_start,12,,0.0005235310090938583,,-8.248006820678711,'A',,,
"Size: 10^6, Func: simple_start, Test:- 13",1000000,simple_start,13,,0.00044366098882164806,,-78.4010238647461,'A',,,
"Size: 10^6, Func: simple_start, Test:- 14",1000000,simple_start,14,,0.0005419520020950586,,4.302533149719238,'A',,,
"Size: 10^6, Func: harder_func, Test:- 0",1000000,harder_func,0,,0.00045054100337438285,,137.16263163089752,'A',,,
"Size: 10^6, Func: harder_func, Test:- 1",1000000,harder_func,1,,0.00047971199091989547,,33.89968103170395,'A',,,
"Size: 10^6, Func: harder_func, Test:- 2",1000000,harder_func,2,,0.0005703119968529791,,-12.08599328994751,'A',,,
"Size: 10^6, Func: harder_func, Test:- 3",1000000,harder_func,3,,0.000542321999091655,,-12.457075536251068,'A',,,
"Size: 10^6, Func: harder_func, Test:- 4",1000000,harder_func,4,,0.0004029419942526147,,23.91349220275879,'A',,,
"Size: 10^6, Func: harder_func, Test:- 5",1000000,harder_func,5,,0.000434371002484113,,63.09140694141388,'A',,,
"Size: 10^6, Func: harder_func, Test:- 6",1000000,harder_func,6,,0.0003798910038312897,,-23.56365990638733,'A',,,
"Size: 10^6, Func: harder_func, Test:- 7",1000000,harder_func,7,,0.00041120199603028595,,142.43489842116833,'A',,,
"Size: 10^6, Func: harder_func, Test:- 8",1000000,harder_func,8,,0.00038616100209765136,,1.2908381074666977,'A',,,
"Size: 10^6, Func: harder_func, Test:- 9",1000000,harder_func,9,,0.0004295410035410896,,-2.7653875052928925,'A',,,
"Size: 10^6, Func: harder_func, Test:- 10",1000000,harder_func,10,,0.0003947020013583824,,4.471594214439392,'A',,,
"Size: 10^6, Func: harder_func, Test:- 11",1000000,harder_func,11,,0.0003928820078726858,,-1.4930240586400032,'A',,,
"Size: 10^6, Func: harder_func, Test:- 12",1000000,harder_func,12,,0.0004173420020379126,,3.4909862279891968,'A',,,
"Size: 10^6, Func: harder_func, Test:- 13",1000000,harder_func,13,,0.0004079109930898994,,-11.588582217693329,'A',,,
"Size: 10^6, Func: harder_func, Test:- 14",1000000,harder_func,14,,0.00041340199823025614,,-8.087794154882431,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 0",1000000,harder2_func,0,,0.00047000200720503926,,-48.56875157356262,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 1",1000000,harder2_func,1,,0.0004313709941925481,,-98.97441276907921,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 2",1000000,harder2_func,2,,0.0003811920032603666,,2.349360913038254,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 3",1000000,harder2_func,3,,0.0004200919938739389,,-3.518242835998535,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 4",1000000,harder2_func,4,,0.00036104099126532674,,23.544129371643066,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 5",1000000,harder2_func,5,,0.00037533100112341344,,25.124653935432434,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 6",1000000,harder2_func,6,,0.00035153199860360473,,13.63956218957901,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 7",1000000,harder2_func,7,,0.00034630099253263324,,69.40715664625168,'A',,,
